Index,V1,V2,V3,test_y
4765,2.45961113,2.663423544,1.888610406,1
4766,2.695837356,3.581283161,2.586819903,1
4767,1.622861014,3.376128394,1.754247242,1
4768,2.493362272,1.333682389,1.325199104,1
4769,2.103367151,2.928967884,2.792145839,1
4770,-0.551667686,2.125768823,1.79836415,1
4771,1.947763987,1.738669534,2.352790641,1
4772,1.531903423,1.393172506,0.489751858,1
4773,1.915076947,3.125665966,4.021979984,1
4774,2.210978054,2.756029034,1.441697954,1
4775,0.946735364,1.537941888,1.163517857,1
4776,1.024574665,1.230230711,0.98646262,1
4777,2.570526221,1.878810113,0.625282691,1
4778,1.52773559,0.873261839,0.841371838,1
4779,1.21904074,2.211636238,3.091708905,1
4780,2.149836342,1.961711353,1.263650969,1
4781,1.807893736,1.044242468,-0.005762453,1
4782,1.644325775,2.694111619,2.005272993,1
4783,1.384004611,1.534762134,2.356443076,1
4784,2.248869794,1.41098531,3.155836994,1
4785,2.739799087,2.237218732,0.713790315,1
4786,2.507627551,3.111124323,1.568897493,1
4787,1.36570542,1.971284557,1.420109831,1
4788,0.307528897,0.578092914,2.380090509,1
4789,1.159449262,2.01962407,0.5740165,1
4790,0.815823837,1.924416666,1.784542313,1
4791,2.553503529,2.447174817,2.631687674,1
4792,2.747315415,3.029170516,2.624510387,1
4793,2.943603389,2.762808115,3.054126989,1
4794,2.017906473,1.914390231,2.358828747,1
4795,0.189510884,0.340337806,2.141725091,1
4796,4.687066601,3.070377529,2.784391589,1
4797,0.968015431,1.573375594,0.970033318,1
4798,2.014759441,1.059245586,0.381025924,1
4799,1.480550846,3.117434554,1.838972415,1
4800,1.406568738,2.12154835,2.814779405,1
4801,3.645514772,0.933297031,3.389491984,1
4802,3.56488421,2.199191978,1.651060432,1
4803,0.118638704,0.668048885,1.486494631,1
4804,0.646822067,1.343195897,1.602840359,1
4805,0.711239705,2.099085075,2.451774778,1
4806,1.945764525,-0.413229136,-0.270816578,1
4807,2.263743242,2.162251179,1.364823418,1
4808,2.528639862,2.548828132,1.891067888,1
4809,1.886788001,1.413771132,2.194839943,1
4810,2.584280216,1.927161151,4.600797327,1
4811,0.647359575,2.937571299,3.014834014,1
4812,-0.042119036,0.231730945,-0.864975009,1
4813,1.163231918,1.209852658,-0.095291465,1
4814,0.7255764,0.702842657,0.842296769,1
4815,2.471131735,0.579929418,1.862259428,1
4816,0.086910283,-1.012404187,0.992154428,1
4817,1.67025634,0.794040061,0.762240156,1
4818,1.070398424,3.493148325,3.306876864,1
4819,2.134590506,1.669438265,1.57126215,1
4820,2.08305824,1.886342666,2.357975522,1
4821,0.998877226,2.049231576,1.435538231,1
4822,2.255248187,2.937107615,3.352728561,1
4823,1.787453121,2.261541649,2.313827435,1
4824,3.001737088,1.416696573,3.922600376,1
4825,2.518973158,2.158203274,1.769684015,1
4826,1.622866105,3.417721934,3.831602745,1
4827,2.243334935,2.318976858,2.06760645,1
4828,1.787544228,3.370206943,1.135822884,1
4829,1.515349133,1.782963323,3.022817291,1
4830,-0.753770002,-0.004621349,1.22974721,1
4831,3.379165591,2.773546537,2.426739173,1
4832,1.730914691,1.911276198,2.7191735,1
4833,3.423436762,3.008668401,1.186698082,1
4834,3.724943083,4.485840318,2.312728005,1
4835,0.730304421,0.164850095,1.761474363,1
4836,2.647209165,3.578682966,1.641105312,1
4837,1.673154386,1.741270048,1.083876205,1
4838,3.419705495,3.695098932,2.927574796,1
4839,1.748352831,2.313300757,1.604702307,1
4840,2.236971335,1.353319606,2.040603378,1
4841,2.039204184,1.522802074,1.37568895,1
4842,2.631859463,2.767500476,2.378923903,1
4843,-0.255854724,2.281691294,2.058320659,1
4844,2.032230801,1.235954996,2.881284101,1
4845,2.090191971,2.902857498,2.256174295,1
4846,3.641136774,3.479537774,3.20690767,1
4847,2.179383257,2.62509417,3.104459782,1
4848,1.792739726,2.531477268,3.001779839,1
4849,2.298375778,2.35298447,3.18771573,1
4850,1.772650134,2.889112918,3.200207594,1
4851,1.977773538,2.499689566,0.008204014,1
4852,1.759043604,2.637532208,1.786902956,1
4853,1.246357576,0.553165577,1.917004754,1
4854,2.708028556,1.891560787,2.002709197,1
4855,1.082994153,0.659264783,0.645738392,1
4856,1.160728828,2.214761173,1.77645739,1
4857,1.640993098,1.746738621,1.403614524,1
4858,2.396349898,3.529294387,2.331682334,1
4859,2.24386122,1.58128774,3.955625236,1
4860,1.98461637,2.241902298,2.42041559,1
4861,1.680733661,1.493334802,1.322357771,1
4862,1.500315555,2.259031987,3.034641926,1
4863,2.821857895,2.635118426,1.800326351,1
4864,1.421516736,0.986716669,1.82705189,1
4865,1.249363221,2.364752023,0.902066293,1
4866,1.44135455,1.038654639,1.301741509,1
4867,1.497251221,2.449539201,2.943271051,1
4868,1.581960544,2.640411126,2.15664135,1
4869,2.511606042,3.235365888,1.708302536,1
4870,2.790898254,2.560934091,1.780066331,1
4871,1.170562731,2.541737195,0.45306536,1
4872,1.263575193,1.2471297,1.20080478,1
4873,1.882346037,2.098514029,3.372711149,1
4874,2.326079225,3.105187216,4.053350721,1
4875,2.084556206,1.841125135,2.843786803,1
4876,2.092704279,2.841754441,3.272191085,1
4877,1.886782415,3.540309867,2.156889232,1
4878,-0.236630681,0.664560899,1.798317909,1
4879,3.190721118,2.62868123,2.300780277,1
4880,3.075899548,3.357706895,1.412448267,1
4881,1.33145495,1.313470281,1.264743119,1
4882,2.541053384,2.249257171,0.405706174,1
4883,3.571741013,2.941289348,1.691949022,1
4884,2.189851583,2.718352623,2.315107565,1
4885,2.461997272,2.250445084,2.634439698,1
4886,2.385984972,2.093440553,1.231859244,1
4887,1.230471375,0.087457734,1.041707229,1
4888,3.034790145,2.051527088,1.764829272,1
4889,1.053761747,2.385102866,1.98141053,1
4890,2.845195387,2.64921915,2.647728533,1
4891,2.726196122,2.538767884,3.296536526,1
4892,1.576761296,1.721775187,1.732512529,1
4893,3.580449917,0.723418801,1.180620144,1
4894,1.72642629,1.389602045,3.144633966,1
4895,2.599429745,1.859186767,1.152169432,1
4896,1.28544271,1.808873832,1.522721197,1
4897,1.834858931,3.14195052,2.957957475,1
4898,1.325018123,0.043890694,2.005162218,1
4899,2.016984485,2.537793844,2.142314844,1
4900,0.755176582,0.710396705,1.017161784,1
4901,1.313931091,1.207931962,2.124890949,1
4902,2.029713886,2.752306575,3.873539346,1
4903,0.671470655,1.426869286,1.828213581,1
4904,3.108593509,2.09925116,2.180800543,1
4905,2.833133738,1.352552613,0.429183833,1
4906,0.474511946,1.981046117,1.088820612,1
4907,2.065393563,1.276183062,2.898482703,1
4908,1.829010382,1.766337514,1.481879855,1
4909,-0.424071324,0.775345583,1.123577531,1
4910,2.256272366,2.92912522,2.388592106,1
4911,0.952265146,0.883411368,1.211126864,1
4912,0.131333159,0.530058716,1.596113569,1
4913,1.759854742,2.977995505,1.599802748,1
4914,1.610136365,0.659420848,0.859485383,1
4915,0.751717023,2.664747646,1.050187669,1
4916,2.303880224,1.329789515,1.708653317,1
4917,1.94510645,2.662053756,3.64871803,1
4918,2.578782643,1.983856145,1.177839564,1
4919,2.478067482,2.281007167,2.259885117,1
4920,1.486798239,2.01396225,1.50606001,1
4921,0.584656862,2.447030007,1.778503438,1
4922,3.044004415,2.816568427,4.174035642,1
4923,0.88549926,1.884726097,2.841206078,1
4924,1.431005073,2.626181271,2.725636881,1
4925,0.958808594,1.91509382,3.349783917,1
4926,3.35558425,3.769646769,3.95948206,1
4927,0.527239359,1.193196317,1.687431415,1
4928,3.048957795,1.487363279,2.102413655,1
4929,3.313015447,2.87168457,1.305580985,1
4930,2.4102362,3.634692074,1.579262478,1
4931,2.397910705,2.556951061,1.605540124,1
4932,1.090599839,1.426349916,2.886815818,1
4933,1.546457632,2.350031623,1.048675565,1
4934,2.766325777,1.737368013,2.116709836,1
4935,1.849246794,0.796600034,0.975000646,1
4936,3.678672652,3.499893385,3.980749729,1
4937,4.000579601,3.342671824,3.067561385,1
4938,2.322791952,1.85239136,1.312224059,1
4939,1.554287202,1.244229954,1.374268935,1
4940,2.254663165,2.635403983,0.582294822,1
4941,2.727101439,2.13637417,2.848818172,1
4942,3.493334481,1.722626125,3.5955116,1
4943,1.543422128,0.567383005,1.472533255,1
4944,1.827124073,2.481165226,0.346234113,1
4945,2.339248812,0.966827893,0.125905168,1
4946,2.217582312,1.976891616,2.366041218,1
4947,1.323164941,2.692114891,2.104233448,1
4948,2.124956253,1.116525036,0.797189474,1
4949,1.716796442,3.403287897,3.374537445,1
4950,3.279120584,2.842706208,3.866376282,1
4951,1.94811564,1.831620663,1.138699574,1
4952,0.542467162,1.456519558,1.950206605,1
4953,3.945448811,2.881142799,4.296895277,1
4954,0.625488209,1.868594383,2.828493709,1
4955,0.742379764,1.306983273,1.305177142,1
4956,2.291662475,3.171409301,3.875426781,1
4957,1.792001932,1.894061959,0.745316844,1
4958,1.00016189,0.72114081,2.584769535,1
4959,1.981729066,2.352983653,1.144818243,1
4960,1.706572773,3.033787705,3.053822286,1
4961,0.295481412,1.658456736,2.146915161,1
4962,2.271518578,3.229376946,1.86310957,1
4963,3.30014488,1.963634926,1.17816158,1
4964,2.790634681,2.491495079,1.945702078,1
4965,2.909174163,2.927358808,1.626319008,1
4966,2.548659917,2.989514828,3.229238675,1
4967,2.205848232,2.681603321,2.398815085,1
4968,1.850478553,2.135574895,2.531940776,1
4969,0.743807849,0.804092187,1.515187356,1
4970,1.029834809,1.44075249,2.534019411,1
4971,2.09450594,2.185456131,1.539154716,1
4972,0.214684352,1.809201767,0.470113398,1
4973,2.016836768,0.281503141,0.108825166,1
4974,1.456609059,0.741720927,0.273935574,1
4975,3.704749821,3.500458887,2.124606753,1
4976,3.245213269,2.123911347,2.177538577,1
4977,1.575892446,0.861670645,1.904942553,1
4978,2.445382721,1.226634964,1.346004516,1
4979,0.382883479,0.303815645,-0.657207707,1
4980,0.707045286,0.498338727,0.494302727,1
4981,2.756981202,1.177382547,1.26311286,1
4982,2.132244994,2.111064412,1.503802939,1
4983,1.031356692,1.107167311,0.44382123,1
4984,2.43865901,1.223736792,1.319421354,1
4985,2.331195876,1.836094349,2.811815062,1
4986,1.978434769,2.235500816,2.849330916,1
4987,2.44328682,1.184793029,0.940452651,1
4988,1.179790353,0.961430711,1.382811824,1
4989,1.463502963,1.275704186,1.375676433,1
4990,1.331424843,1.006012738,2.257861818,1
4991,1.670043716,0.768469798,1.437793844,1
4992,2.382869149,2.603567385,2.976505283,1
4993,2.254764077,3.008348826,1.54438598,1
4994,-0.297035133,-0.211311669,1.415310106,1
4995,1.968090654,1.487833721,1.414897267,1
4996,2.363657432,1.686408,1.304048504,1
4997,2.582448366,2.677677271,1.024024418,1
4998,3.924526686,2.771746626,3.489730113,1
4999,2.39184061,1.936686968,3.738194362,1
5000,0.092037506,-0.814308825,0.792637548,1
5001,1.884518899,1.459114887,2.691922126,1
5002,0.36933576,0.035555804,0.702683341,1
5003,3.794752674,3.145634901,2.639421082,1
5004,3.960701758,2.945412109,3.194076917,1
5005,2.775081798,1.869261367,1.886059032,1
5006,1.074503844,2.225497151,1.388553143,1
5007,1.3354176,-0.634199119,1.600147967,1
5008,3.141990242,2.194867006,1.92332338,1
5009,0.864975952,2.005950714,1.302157535,1
5010,2.300781043,2.077893154,3.055250877,1
5011,2.146809089,2.464009358,2.64103162,1
5012,3.345176001,3.47166269,2.935764108,1
5013,1.188129851,2.207683112,0.697835312,1
5014,1.505289806,2.254611913,1.529298905,1
5015,2.853932129,2.972027635,2.061370016,1
5016,1.038660336,-0.21832451,-1.299107048,1
5017,1.829093523,1.988714943,-0.55565664,1
5018,2.202158021,2.347122951,2.328005403,1
5019,1.03414918,1.457224007,1.266880786,1
5020,0.816708182,-0.197271689,2.05143968,1
5021,3.340969126,1.833370764,2.168340247,1
5022,1.839019525,1.20743941,1.107308899,1
5023,1.910391618,2.798526494,1.626939088,1
5024,3.787868642,2.722755538,2.70161506,1
5025,1.397812701,2.384362437,1.799868859,1
5026,3.27970989,2.803524412,0.961697789,1
5027,0.491311663,0.461634565,1.133239049,1
5028,2.162686659,1.841735997,2.314238556,1
5029,1.090595238,1.799122776,2.1444888,1
5030,0.655904345,0.518682908,1.502797764,1
5031,2.255221876,2.528501743,2.528600589,1
5032,3.1382605,3.497999395,2.775578235,1
5033,2.289398089,3.402498874,2.52139051,1
5034,1.20369466,3.334958319,2.571682028,1
5035,0.947022851,0.772600634,2.170740191,1
5036,0.442504355,0.703303166,1.22135057,1
5037,2.451715733,1.666043856,0.607771304,1
5038,1.686575347,1.144303251,0.275705969,1
5039,2.356959287,2.702017076,1.983655974,1
5040,3.674278201,1.234794463,3.008625782,1
5041,2.788584609,3.612337711,2.258732836,1
5042,-0.380097406,-0.450126595,0.533317675,1
5043,1.140487566,0.404654094,1.419228896,1
5044,2.330239501,2.243731052,3.525013286,1
5045,2.025703643,1.363282775,1.708702369,1
5046,1.804046355,1.226563272,1.501737321,1
5047,0.56419076,1.725607098,1.687737096,1
5048,3.251278536,2.517660888,2.567210089,1
5049,1.607827044,2.628633693,2.976514783,1
5050,1.911385146,2.133439905,0.836917848,1
5051,3.229654025,2.55264408,2.629181238,1
5052,0.452672789,2.046160734,2.2812519,1
5053,1.366545115,3.565237517,2.034220221,1
5054,1.840783536,1.373360149,0.907584596,1
5055,0.801091227,1.378609234,3.633668835,1
5056,0.632070533,2.011556108,2.086551886,1
5057,1.437200448,1.677462458,1.07148578,1
5058,1.411406012,2.150058684,2.693487822,1
5059,1.944410986,3.577113094,3.587657044,1
5060,1.654793299,3.099233261,3.057940934,1
5061,2.182307388,1.985512144,1.586439368,1
5062,3.452233983,3.31351118,2.274863992,1
5063,3.764162031,3.41162548,1.690011107,1
5064,1.118685256,1.422825172,1.378522364,1
5065,1.259910268,0.632886426,0.176548114,1
5066,1.946501454,1.611224809,3.613741478,1
5067,3.55392719,3.092891343,1.255439307,1
5068,2.622757579,2.941664392,2.123706634,1
5069,1.983706551,1.632252593,2.744938945,1
5070,1.162560809,1.388126385,2.134279236,1
5071,3.649698949,2.397752147,0.473787284,1
5072,1.090485721,0.025758696,0.052141911,1
5073,1.555300214,1.013224879,-0.404105019,1
5074,0.772972911,1.544633303,3.649690862,1
5075,2.064541548,1.782297083,2.661493475,1
5076,4.08039549,2.688464235,2.121005544,1
5077,3.20330471,2.174421675,2.148880124,1
5078,2.21800463,1.146163175,1.981222081,1
5079,2.11330373,2.826444168,2.049639383,1
5080,0.594508523,1.544798277,2.658344422,1
5081,2.204449991,0.88141742,0.247058942,1
5082,3.286422484,1.850011295,1.559093539,1
5083,2.453468682,2.43082601,2.874217365,1
5084,1.753136364,1.240433661,0.760451414,1
5085,2.741907463,1.917322647,2.998382143,1
5086,1.890213395,1.945764426,2.400553766,1
5087,1.979369325,2.414054439,2.068456997,1
5088,2.542778125,2.452078531,1.956603646,1
5089,0.880121071,2.360369303,3.022562758,1
5090,2.210110129,1.77349099,2.918721391,1
5091,0.497754948,0.22364027,0.575613702,1
5092,4.588775507,3.595092601,2.190169238,1
5093,2.12839818,1.845993419,1.751688982,1
5094,0.606800105,0.876813112,2.049492457,1
5095,0.814146528,1.269351125,2.588363994,1
5096,2.73745104,4.75638954,4.259861107,1
5097,0.056413158,-0.749264269,1.496632053,1
5098,1.083255791,1.589828632,1.155985868,1
5099,1.38301236,1.388913048,2.585188086,1
5100,1.117850655,0.98725007,1.124802598,1
5101,3.052305891,2.472750403,1.535543519,1
5102,1.445104367,1.090028271,1.039902021,1
5103,1.021953451,0.121541301,-0.858583062,1
5104,2.699423803,1.082454516,2.459194583,1
5105,3.269491058,2.670397607,1.953182594,1
5106,3.550021223,4.13672644,2.806293109,1
5107,2.333400155,1.891725943,1.791263355,1
5108,2.940462977,3.110657377,4.137498161,1
5109,3.016355641,2.866042218,2.959715311,1
5110,1.05206984,1.262108205,0.549573238,1
5111,1.356521356,3.122657369,1.325936672,1
5112,1.764145095,2.841155162,2.378375716,1
5113,2.080630737,1.730063788,3.235299628,1
5114,1.507002305,2.567843698,2.882724981,1
5115,3.051263313,2.703407433,2.571433983,1
5116,0.907824965,0.483970918,1.705271115,1
5117,0.662458145,0.451503903,1.539100396,1
5118,3.109241968,3.644126601,1.184438676,1
5119,2.810701492,1.538258632,0.551222521,1
5120,1.124018656,1.208823538,1.256331722,1
5121,2.207094332,1.562147556,1.847580275,1
5122,1.703904073,1.614267076,2.322876431,1
5123,2.823779941,2.252672287,2.111925546,1
5124,1.369207728,1.41706418,2.550639426,1
5125,0.961684771,1.528426744,1.62631739,1
5126,3.648480536,2.064890889,1.663812905,1
5127,2.434632226,2.497789189,2.357223591,1
5128,2.134051809,2.078500242,1.270548228,1
5129,3.539314128,2.833655224,0.794607143,1
5130,1.552531523,1.465767851,2.120266921,1
5131,2.665779047,2.87873002,3.657186485,1
5132,1.177027591,0.287889732,1.409446607,1
5133,1.532686772,1.769002652,2.338376191,1
5134,3.410157837,3.401856984,2.980235451,1
5135,1.198261324,2.344144355,2.494238235,1
5136,2.573845213,2.714225551,1.867176449,1
5137,1.058594014,1.64819076,1.33781591,1
5138,2.969487152,1.689094553,0.687491309,1
5139,2.538828275,1.174621002,0.785978339,1
5140,0.252996138,1.402041946,2.009504422,1
5141,0.357587796,2.254620696,2.355461295,1
5142,2.776559643,3.454597976,2.264764376,1
5143,1.038407856,0.401327461,1.973287821,1
5144,2.967637177,2.369896516,1.461708283,1
5145,-0.150708712,-0.360686527,1.284354227,1
5146,4.567570295,3.051263085,2.568002472,1
5147,1.830476902,2.03821089,1.651586728,1
5148,2.72940148,2.960890239,1.175707716,1
5149,0.843975051,1.183860334,1.976193895,1
5150,3.423149379,2.424358427,2.917887735,1
5151,2.511069902,2.798228786,3.136590223,1
5152,1.581623229,0.368992122,1.070829699,1
5153,-1.125199184,-0.055491646,0.964115779,1
5154,1.237688491,0.513824672,1.283878162,1
5155,1.742178124,3.981816744,1.752914866,1
5156,1.068837487,1.558331001,1.235812118,1
5157,2.470303483,1.429592422,1.351128378,1
5158,-0.370931453,2.178900107,1.47527051,1
5159,2.133667396,2.967137961,2.777515295,1
5160,1.244973597,2.049552168,-0.101591163,1
5161,1.997520854,2.69387976,1.723930512,1
5162,1.198932648,1.987713459,1.959150345,1
5163,2.306188741,3.795299951,2.567136684,1
5164,3.330469609,2.788934077,3.395138881,1
5165,2.862232228,5.014743698,3.209149051,1
5166,0.699648789,2.031731424,3.300516899,1
5167,2.104523768,2.1474696,2.150196074,1
5168,2.288529692,2.044257116,2.663232822,1
5169,2.115356966,2.484530395,1.319675797,1
5170,3.336654909,0.524337074,1.911826057,1
5171,1.280526662,2.09814919,2.686123692,1
5172,1.614500208,0.414732363,0.939465634,1
5173,1.595222684,0.956759923,1.310804503,1
5174,2.190669897,1.408878052,2.835707732,1
5175,1.276580712,3.167558681,1.089630674,1
5176,1.583311914,0.427083019,2.007066693,1
5177,4.014654438,4.822995683,2.340471075,1
5178,3.605479267,2.366464663,1.227043068,1
5179,2.580608504,3.526480448,2.678494436,1
5180,1.654026657,2.137692092,1.811824762,1
5181,1.845048073,1.284715543,2.490030285,1
5182,1.068700019,2.397040752,2.726202737,1
5183,1.194795449,3.14598446,3.914334671,1
5184,3.160824574,2.658155632,1.982804831,1
5185,2.803407914,2.302605676,3.124867174,1
5186,0.046115802,1.907568399,2.632587342,1
5187,2.397217218,1.915894819,4.081905649,1
5188,4.123159193,2.254376871,1.08324634,1
5189,1.676706271,2.240057129,1.483200496,1
5190,2.15675947,2.024032438,2.874193105,1
5191,2.511287181,2.044116564,1.058344924,1
5192,1.91650257,2.601737606,1.281750637,1
5193,1.20373678,2.373141354,3.441473714,1
5194,1.227913981,-0.438387023,0.175772192,1
5195,2.341469371,2.794977623,1.718766987,1
5196,0.913133165,2.545508842,1.361719994,1
5197,3.241027079,2.290970354,0.892640176,1
5198,2.556961624,2.766775836,3.484273789,1
5199,2.704024825,2.730080876,1.855441729,1
5200,2.227118173,2.216182651,2.27348026,1
5201,2.742642854,2.485187991,3.937752463,1
5202,4.391367911,3.717656674,2.429929283,1
5203,2.384752535,3.415469928,2.368226213,1
5204,1.603139035,2.483143738,2.606018717,1
5205,1.429525763,2.014840198,2.517847591,1
5206,3.868113525,4.135820772,3.311948746,1
5207,1.785444081,2.28729219,1.995767244,1
5208,2.330573236,2.237490181,3.278641993,1
5209,1.360149096,2.193955273,2.949107397,1
5210,1.036872874,0.998761591,2.070142984,1
5211,1.428845136,2.257800285,1.95555225,1
