ID,target
6e45a7221cf0931b22de30b8f102c0d94f7f38fc_2,115.0526049317641
6e45a7221cf0931b22de30b8f102c0d94f7f38fc_3,71.88613785244718
187388b04e6eb617d0f93ad3439e21fc0b30f91f_1,243.62776766541717
187388b04e6eb617d0f93ad3439e21fc0b30f91f_2,80.85611546235955
187388b04e6eb617d0f93ad3439e21fc0b30f91f_3,38.69380065348515
ba07f98700bb22cb216cf0c356ec00ae27caa4d4_1,277.3255111805426
ba07f98700bb22cb216cf0c356ec00ae27caa4d4_2,194.34903914036448
ba07f98700bb22cb216cf0c356ec00ae27caa4d4_3,112.32728076319341
2a099e8cba7805668cd55f1ad490a20d745649d5_1,93.31901703944487
2a099e8cba7805668cd55f1ad490a20d745649d5_2,85.31472274259221
2a099e8cba7805668cd55f1ad490a20d745649d5_3,57.93027588844923
9b4ee4e17281d853700a0eb9cfa780cdf6adf4bf_1,95.23604081822326
9b4ee4e17281d853700a0eb9cfa780cdf6adf4bf_2,76.5352971818172
9b4ee4e17281d853700a0eb9cfa780cdf6adf4bf_3,54.72838893065489
aac666cbd9f545443da869eab64492ad1b5028dc_1,153.26331857044195
aac666cbd9f545443da869eab64492ad1b5028dc_2,144.59291253589356
aac666cbd9f545443da869eab64492ad1b5028dc_3,90.05121562704291
644308f80af5da778717c906f2ad8b3418e7f445_1,92.43257268433085
644308f80af5da778717c906f2ad8b3418e7f445_2,89.51046754584043
644308f80af5da778717c906f2ad8b3418e7f445_3,87.01196596727252
2bf61073cfa44e802498cb4b5f9c80671c33af84_1,747.7172980499665
2bf61073cfa44e802498cb4b5f9c80671c33af84_2,353.8521559220523
2bf61073cfa44e802498cb4b5f9c80671c33af84_3,232.71502146365944
a073a047c6adf359e5ba93929c33104fa05893a5_1,89.03061029268706
a073a047c6adf359e5ba93929c33104fa05893a5_2,80.83351903211266
a073a047c6adf359e5ba93929c33104fa05893a5_3,57.94210723713765
5f7770191ad1b7f48bfe45f7f0db7b45c7d066d9_1,260.3002197275675
5f7770191ad1b7f48bfe45f7f0db7b45c7d066d9_2,198.4309086013631
5f7770191ad1b7f48bfe45f7f0db7b45c7d066d9_3,136.83046796732128
ac43c4ccbb3b9b4f28be2fa16cb25a0c6f2eac79_1,95.4034513760376
ac43c4ccbb3b9b4f28be2fa16cb25a0c6f2eac79_2,86.46440734495968
ac43c4ccbb3b9b4f28be2fa16cb25a0c6f2eac79_3,37.859085547450526
ebb4dd0fb8518a30774b31f2b726235ad9a11f89_1,414.33310784396264
ebb4dd0fb8518a30774b31f2b726235ad9a11f89_2,250.90457626620736
ebb4dd0fb8518a30774b31f2b726235ad9a11f89_3,123.50923887209271
a06e70f4355e2bee601ca8ecb195351d1e530aa6_1,107.64446778674557
a06e70f4355e2bee601ca8ecb195351d1e530aa6_2,113.4693216891525
a06e70f4355e2bee601ca8ecb195351d1e530aa6_3,78.19660725675575
1ce19303ede86afb46fd7b05cd58a062e712431a_1,98.13530307460586
1ce19303ede86afb46fd7b05cd58a062e712431a_2,93.67422065332978
1ce19303ede86afb46fd7b05cd58a062e712431a_3,68.17245838633998
aefd7fac0ed0cad2f9eb2493ad58a1927c7edf3a_1,88.51069029136605
aefd7fac0ed0cad2f9eb2493ad58a1927c7edf3a_2,75.48344252196813
aefd7fac0ed0cad2f9eb2493ad58a1927c7edf3a_3,53.38504565629103
4a15c2450cbc79d0f36e87929adb4785fa559e06_1,92.73244313485372
4a15c2450cbc79d0f36e87929adb4785fa559e06_2,73.90072274079822
4a15c2450cbc79d0f36e87929adb4785fa559e06_3,58.64716481832913
7dd4b2c8e294cfed426dc179d22fea587d145dcc_1,104.95135563220228
7dd4b2c8e294cfed426dc179d22fea587d145dcc_2,91.57732338260823
7dd4b2c8e294cfed426dc179d22fea587d145dcc_3,46.78935571112073
984563ad2a10cbb5f45362e07910834ad8251a85_1,116.66956971483417
984563ad2a10cbb5f45362e07910834ad8251a85_2,67.99901544381126
984563ad2a10cbb5f45362e07910834ad8251a85_3,32.52711028963302
56eab5924165fd5448dc3ad41d72e9268ba65cd4_1,90.06089804427124
56eab5924165fd5448dc3ad41d72e9268ba65cd4_2,85.95739958379639
56eab5924165fd5448dc3ad41d72e9268ba65cd4_3,62.5206040487367
e92e407eb25755a029782831ba800bda1bca5219_1,121.83945720223541
e92e407eb25755a029782831ba800bda1bca5219_2,92.53768567155248
e92e407eb25755a029782831ba800bda1bca5219_3,58.761611251591006
e880a6b4cddda34e523a4b2f869dfdb9dc95880d_1,162.0753774149053
e880a6b4cddda34e523a4b2f869dfdb9dc95880d_2,118.9731732780808
e880a6b4cddda34e523a4b2f869dfdb9dc95880d_3,62.655351013383985
0f5dad243aa958dc6abd0af424cead997bb5870b_1,316.6787612848753
0f5dad243aa958dc6abd0af424cead997bb5870b_2,246.24984449968534
0f5dad243aa958dc6abd0af424cead997bb5870b_3,163.05701248508564
1d8f946b482533b74cc882df12d0ca1d40ead327_1,852.1250487866007
1d8f946b482533b74cc882df12d0ca1d40ead327_2,1137.6646378915414
1d8f946b482533b74cc882df12d0ca1d40ead327_3,1994.110019460885
adaab5fb0b1f4586a063fda5a7b9ee3ad059eedd_1,705.148741431194
adaab5fb0b1f4586a063fda5a7b9ee3ad059eedd_2,560.8821623667945
adaab5fb0b1f4586a063fda5a7b9ee3ad059eedd_3,462.3877190450967
1a956a5398bb2f7517a5dc2ca7a6f58937d38df2_1,90.15004199261759
1a956a5398bb2f7517a5dc2ca7a6f58937d38df2_2,80.49493154693747
1a956a5398bb2f7517a5dc2ca7a6f58937d38df2_3,69.04496560320175
104d0a2b1d7745c46b340b215e6f93d6468bc1e9_1,151.22397482437967
104d0a2b1d7745c46b340b215e6f93d6468bc1e9_2,220.25942043215792
104d0a2b1d7745c46b340b215e6f93d6468bc1e9_3,222.68295793634664
b738c312e84aa0017fd137eafc4757a1969bd378_1,114.2375268435934
b738c312e84aa0017fd137eafc4757a1969bd378_2,76.57305448885258
b738c312e84aa0017fd137eafc4757a1969bd378_3,48.88327868681182
53947c1d6a04b0d8ccf61f5b6cffaf8ea7d1d1b8_1,475.19583213411204
53947c1d6a04b0d8ccf61f5b6cffaf8ea7d1d1b8_2,178.88529417213746
53947c1d6a04b0d8ccf61f5b6cffaf8ea7d1d1b8_3,84.33528608841146
306e10c9cc23895632f5c83683bc96e0277e519d_1,170.31968643878653
306e10c9cc23895632f5c83683bc96e0277e519d_2,133.9928668760019
306e10c9cc23895632f5c83683bc96e0277e519d_3,97.89323863967498
926d90adbadd7a777c779b8f16abb0f2e3ac9589_1,828.3518350031708
926d90adbadd7a777c779b8f16abb0f2e3ac9589_2,798.4890495367696
926d90adbadd7a777c779b8f16abb0f2e3ac9589_3,527.258427207705
1d4cfc972aedcb525d6706eed4d0573d041049a7_1,107.6508918858551
1d4cfc972aedcb525d6706eed4d0573d041049a7_2,65.46530412128394
1d4cfc972aedcb525d6706eed4d0573d041049a7_3,24.449879933329534
68ae1831af8315912e2a3f53fcb35b9228098864_1,183.75248841086534
68ae1831af8315912e2a3f53fcb35b9228098864_2,114.15853649713713
68ae1831af8315912e2a3f53fcb35b9228098864_3,81.85276721240345
ba16e7a856c89b761d0f0f595cdff04b5457e9c3_1,301.76946892950497
ba16e7a856c89b761d0f0f595cdff04b5457e9c3_2,178.73704860018242
ba16e7a856c89b761d0f0f595cdff04b5457e9c3_3,103.45018413004507
c0834916ebee41c5f801bdd3f928f92fe7fea358_1,139.3591938539861
c0834916ebee41c5f801bdd3f928f92fe7fea358_2,107.7568406607047
c0834916ebee41c5f801bdd3f928f92fe7fea358_3,75.49343599517705
7618f3eef2001f37c336451c89d8fd2fc7aa6bd6_1,105.61322574486549
7618f3eef2001f37c336451c89d8fd2fc7aa6bd6_2,89.51789115597438
7618f3eef2001f37c336451c89d8fd2fc7aa6bd6_3,65.5050908989639
f2d67a77c547b9b47658d1eede188dfb78ec8e65_1,1275.209295445096
f2d67a77c547b9b47658d1eede188dfb78ec8e65_2,697.0596501651357
f2d67a77c547b9b47658d1eede188dfb78ec8e65_3,539.8339380256214
bfaa7d1920f807689bd023567be4eb91d9e03d19_1,128.88570518997548
bfaa7d1920f807689bd023567be4eb91d9e03d19_2,99.67782852617957
bfaa7d1920f807689bd023567be4eb91d9e03d19_3,60.35357504386856
762f2b9e517fcf0106527b7daa0ad0660867b318_1,171.3544821901964
762f2b9e517fcf0106527b7daa0ad0660867b318_2,118.46105941459682
762f2b9e517fcf0106527b7daa0ad0660867b318_3,62.83185651730297
8cdf93ab12486937d5f3a08a24a7782db74684d6_1,87.39714359341279
8cdf93ab12486937d5f3a08a24a7782db74684d6_2,74.70128242354585
8cdf93ab12486937d5f3a08a24a7782db74684d6_3,52.78329624361742
8d037daa934cbc8ee9268ff6fd6e4c199c202f75_1,175.4086052730447
8d037daa934cbc8ee9268ff6fd6e4c199c202f75_2,146.57402722201846
8d037daa934cbc8ee9268ff6fd6e4c199c202f75_3,133.32104489698705
3322b72abebd8ecfe195754d44256036f61bfce4_1,457.44115263608484
3322b72abebd8ecfe195754d44256036f61bfce4_2,323.06708481709245
3322b72abebd8ecfe195754d44256036f61bfce4_3,257.83578570333276
fa65cd9d196c1a7e414946d17cb93e928a5010f5_1,652.0011085519374
fa65cd9d196c1a7e414946d17cb93e928a5010f5_2,484.36409961303764
fa65cd9d196c1a7e414946d17cb93e928a5010f5_3,279.4537440024329
f6c533b39e3301537299fc9409df03a619f3cacd_1,110.86633337704706
f6c533b39e3301537299fc9409df03a619f3cacd_2,88.1291601621222
f6c533b39e3301537299fc9409df03a619f3cacd_3,48.35053809332855
51557bc3a1058d17d2983a55b36ded5624ae3417_1,129.38585639603534
51557bc3a1058d17d2983a55b36ded5624ae3417_2,99.53918405159632
51557bc3a1058d17d2983a55b36ded5624ae3417_3,62.99972607377034
7bdbd556a85c6af252511e99a57abe9cedb1d99c_1,218.19332218348507
7bdbd556a85c6af252511e99a57abe9cedb1d99c_2,177.37608481095825
7bdbd556a85c6af252511e99a57abe9cedb1d99c_3,163.53317486166395
51f677c037e671bdd737b9023088fa66279ec0f1_1,141.43471613664985
51f677c037e671bdd737b9023088fa66279ec0f1_2,97.30422970362557
51f677c037e671bdd737b9023088fa66279ec0f1_3,49.54603293088258
fc84435a515dfaf06f2ed033d710233b437474a8_1,348.45597973486537
fc84435a515dfaf06f2ed033d710233b437474a8_2,151.44486911150454
fc84435a515dfaf06f2ed033d710233b437474a8_3,70.32080443776896
300ed680526b280355468d96d0a3aad50481d17c_1,1086.2982879648964
300ed680526b280355468d96d0a3aad50481d17c_2,807.7847389459782
300ed680526b280355468d96d0a3aad50481d17c_3,729.4883503331536
d75a2f3b799bdb29bef1b345c68c0eb7500007f0_1,88.83793254356681
d75a2f3b799bdb29bef1b345c68c0eb7500007f0_2,73.23386583983212
d75a2f3b799bdb29bef1b345c68c0eb7500007f0_3,54.89858497389864
23bbe24124843d13ca5a3c66e3cbb0e67c75ee18_1,86.37957623146413
23bbe24124843d13ca5a3c66e3cbb0e67c75ee18_2,59.127109872478236
23bbe24124843d13ca5a3c66e3cbb0e67c75ee18_3,23.415090321714267
f51d6a42d10b0cd7c7e413c56d5f6a374f0999b8_1,85.60223689635765
f51d6a42d10b0cd7c7e413c56d5f6a374f0999b8_2,67.3670312337853
f51d6a42d10b0cd7c7e413c56d5f6a374f0999b8_3,28.943099768856897
ac0cf2779310939d223f86a9a412c3c5bfd8b215_1,181.38268412114496
ac0cf2779310939d223f86a9a412c3c5bfd8b215_2,125.67179681668217
ac0cf2779310939d223f86a9a412c3c5bfd8b215_3,82.6582202924717
75c95874f13dab205d89fa24d2d8a50dd0c83597_1,271.25121263109764
75c95874f13dab205d89fa24d2d8a50dd0c83597_2,239.8426303200101
75c95874f13dab205d89fa24d2d8a50dd0c83597_3,186.61718000472814
d02e404322dbae99244357f52ef7670e30b27d00_1,107.10093936968303
d02e404322dbae99244357f52ef7670e30b27d00_2,85.07411938467285
d02e404322dbae99244357f52ef7670e30b27d00_3,23.10699461383271
0b4eeb9e8b2d33e896a3e549da4bfc16e72de5cb_1,170.825448942127
0b4eeb9e8b2d33e896a3e549da4bfc16e72de5cb_2,148.7540231600415
0b4eeb9e8b2d33e896a3e549da4bfc16e72de5cb_3,107.22972774839316
4219064816dcee3734d4bc33b043095eeafb018a_1,345.94090829628846
4219064816dcee3734d4bc33b043095eeafb018a_2,241.14939782220682
4219064816dcee3734d4bc33b043095eeafb018a_3,206.02903296637493
62ef450dc99e3f626b76e29d3fe9c6983c21417f_1,415.26576304696056
62ef450dc99e3f626b76e29d3fe9c6983c21417f_2,382.1613912064228
62ef450dc99e3f626b76e29d3fe9c6983c21417f_3,318.1702498366966
7135c65482f4e63de1232c7a4799d92a326e8248_1,96.47872895181871
7135c65482f4e63de1232c7a4799d92a326e8248_2,90.06823652610892
7135c65482f4e63de1232c7a4799d92a326e8248_3,169.3612757044051
cc0f023eb6d5a7c4971c7c24509a48cfb173dfbd_1,273.93224798540535
cc0f023eb6d5a7c4971c7c24509a48cfb173dfbd_2,296.7446183186301
cc0f023eb6d5a7c4971c7c24509a48cfb173dfbd_3,281.5218556652704
871fe3613d3bc114b6ff70544fd3e212361a0a40_1,252.81068864226867
871fe3613d3bc114b6ff70544fd3e212361a0a40_2,238.63236811141465
871fe3613d3bc114b6ff70544fd3e212361a0a40_3,135.85649768923062
f0c79080ac8617df2fef39d32f089cf2b4c941f1_1,118.70163020946747
f0c79080ac8617df2fef39d32f089cf2b4c941f1_2,89.89942759428617
f0c79080ac8617df2fef39d32f089cf2b4c941f1_3,52.23439672656832
216a181dfc79ef241ce7f54b02b8c493689a9c1a_1,348.5826442180287
216a181dfc79ef241ce7f54b02b8c493689a9c1a_2,200.90512498646004
216a181dfc79ef241ce7f54b02b8c493689a9c1a_3,122.66312684034936
04607e99c02d5563c2bb5a4780d05bec6bf68040_1,107.68706043475365
04607e99c02d5563c2bb5a4780d05bec6bf68040_2,84.75326745557626
04607e99c02d5563c2bb5a4780d05bec6bf68040_3,55.74012953533249
c299861377ec5979b05ebae125246b675e283831_1,90.16108244785194
c299861377ec5979b05ebae125246b675e283831_2,73.37935020867322
c299861377ec5979b05ebae125246b675e283831_3,49.908449686373864
873ec9f7ff5f1fb4b6b781e871cc3a89837b6f1f_1,840.9841296086397
873ec9f7ff5f1fb4b6b781e871cc3a89837b6f1f_2,629.8413383408183
873ec9f7ff5f1fb4b6b781e871cc3a89837b6f1f_3,498.64707371078777
71c8a693276d804143a5989faa1553a78c27bf30_1,234.56379615067831
71c8a693276d804143a5989faa1553a78c27bf30_2,147.13218975373746
71c8a693276d804143a5989faa1553a78c27bf30_3,93.98622853804093
cfdf698065d2d530ffd2b766ad7dbe13ae266b85_1,105.54512572606545
cfdf698065d2d530ffd2b766ad7dbe13ae266b85_2,92.91296151744987
cfdf698065d2d530ffd2b766ad7dbe13ae266b85_3,72.75890649762623
1dfeddbdc60a16862267faf72dbc147b68d02555_1,174.3962150267547
1dfeddbdc60a16862267faf72dbc147b68d02555_2,147.6277438774192
1dfeddbdc60a16862267faf72dbc147b68d02555_3,144.21691194095695
1a35aca1750888bca9785948c09bc14ef7ca470e_1,88.23717580380458
1a35aca1750888bca9785948c09bc14ef7ca470e_2,71.03472156737685
1a35aca1750888bca9785948c09bc14ef7ca470e_3,49.64866786377557
c99b20a4fd7bfdb4d131c3a32120ceb2f489ac8f_1,102.08961510462517
c99b20a4fd7bfdb4d131c3a32120ceb2f489ac8f_2,87.73749237942693
c99b20a4fd7bfdb4d131c3a32120ceb2f489ac8f_3,59.09199834899688
ffd949fc1626135ceda40975574241f11fb98bae_1,283.43956381980684
ffd949fc1626135ceda40975574241f11fb98bae_2,234.4083888458244
ffd949fc1626135ceda40975574241f11fb98bae_3,157.87627025564277
becf82bc98eb0f72c097e90187faec3c70c39547_1,229.35771180110092
becf82bc98eb0f72c097e90187faec3c70c39547_2,141.06876854358975
becf82bc98eb0f72c097e90187faec3c70c39547_3,80.13166601862598
7182c5b6390ba99bdf46b965aa02a96e23aea015_1,91.04673421610642
7182c5b6390ba99bdf46b965aa02a96e23aea015_2,76.37157468881067
7182c5b6390ba99bdf46b965aa02a96e23aea015_3,53.56473206052477
957cfcf46468be3285d67e609e5af8308bd24e0f_1,262.55489207184183
957cfcf46468be3285d67e609e5af8308bd24e0f_2,220.17028690782485
957cfcf46468be3285d67e609e5af8308bd24e0f_3,161.7366942577407
4611c952a0c678ab60bfc7f1712ff7b47f555055_1,92.25017635299142
4611c952a0c678ab60bfc7f1712ff7b47f555055_2,118.08995038595658
4611c952a0c678ab60bfc7f1712ff7b47f555055_3,100.05847313293043
0c2308ff2a324a485281cd19051f6b692ac458d0_1,97.14264352394316
0c2308ff2a324a485281cd19051f6b692ac458d0_2,78.22731524725494
0c2308ff2a324a485281cd19051f6b692ac458d0_3,57.62148037164726
069c7a754aef6c296dab0531ae4075e1b4303844_1,178.27757083583623
069c7a754aef6c296dab0531ae4075e1b4303844_2,181.76669856865385
069c7a754aef6c296dab0531ae4075e1b4303844_3,147.09574661218318
50db4cd56bc56573ca98d154a4ad226d2fc51a60_1,183.53088164825027
50db4cd56bc56573ca98d154a4ad226d2fc51a60_2,147.35478623505293
50db4cd56bc56573ca98d154a4ad226d2fc51a60_3,121.59521072755075
21f25ab91952b8e595216dbf855069801f2937a3_1,147.41167296292784
21f25ab91952b8e595216dbf855069801f2937a3_2,114.06368786880778
21f25ab91952b8e595216dbf855069801f2937a3_3,77.65620777303917
c2b115e966349cfb4b26473f19bb3a6a110b6d6f_1,104.94978947593458
c2b115e966349cfb4b26473f19bb3a6a110b6d6f_2,94.22122689117069
c2b115e966349cfb4b26473f19bb3a6a110b6d6f_3,79.29339401274959
190e32e635b5ced7180448b84c2a33bd29256225_1,149.17699937306358
190e32e635b5ced7180448b84c2a33bd29256225_2,107.91621724413096
190e32e635b5ced7180448b84c2a33bd29256225_3,74.55447332523299
f80ca1330abc3ca328d0e9b9da377e3ef1249cae_1,156.52056282853204
f80ca1330abc3ca328d0e9b9da377e3ef1249cae_2,115.80313848727046
f80ca1330abc3ca328d0e9b9da377e3ef1249cae_3,73.0625277576135
5c406941565d537434631f5c911ce085be5b0a66_1,398.51337724054156
5c406941565d537434631f5c911ce085be5b0a66_2,313.98329558920045
5c406941565d537434631f5c911ce085be5b0a66_3,196.87581123350972
a62916a1c2c84aff794fa12855914baade080918_1,142.85643218513187
a62916a1c2c84aff794fa12855914baade080918_2,255.6569733870894
a62916a1c2c84aff794fa12855914baade080918_3,279.30694605368706
f2b144e5fc29562b43c977051e965dd00b7939fb_1,272.8853319462216
f2b144e5fc29562b43c977051e965dd00b7939fb_2,203.3325632455455
f2b144e5fc29562b43c977051e965dd00b7939fb_3,132.17163111400757
aa010ed6a694e7c86f87ec974404ca1a8476a653_1,323.7384274088825
aa010ed6a694e7c86f87ec974404ca1a8476a653_2,214.20428790449762
aa010ed6a694e7c86f87ec974404ca1a8476a653_3,133.17330050682224
95a47cb9510ff7fcdf14f8205e3df076cd1d0efd_1,100.4147786197338
95a47cb9510ff7fcdf14f8205e3df076cd1d0efd_2,79.30874851708647
95a47cb9510ff7fcdf14f8205e3df076cd1d0efd_3,50.36507189975707
82ab74b565c3b83fd3c471d97c7b6825958681e4_1,99.85772700743141
82ab74b565c3b83fd3c471d97c7b6825958681e4_2,90.47642905695052
82ab74b565c3b83fd3c471d97c7b6825958681e4_3,65.28464572219718
4db459c4641c175bd04f268013066964a6494d67_1,107.19293753031232
4db459c4641c175bd04f268013066964a6494d67_2,75.5519641347304
4db459c4641c175bd04f268013066964a6494d67_3,43.19319778130784
76d540e51b780ad117158e924213330833ac643a_1,89.74460399168998
76d540e51b780ad117158e924213330833ac643a_2,75.45252208887055
76d540e51b780ad117158e924213330833ac643a_3,58.46501661538802
f1c2e49b25d8814e940a2ed5e8b74db0cf4a0599_1,273.1073090480545
f1c2e49b25d8814e940a2ed5e8b74db0cf4a0599_2,226.79786771774562
f1c2e49b25d8814e940a2ed5e8b74db0cf4a0599_3,176.72947051484056
46f04bed03eefb68a8646231c02df3f9cf0f57f1_1,167.36647100153223
46f04bed03eefb68a8646231c02df3f9cf0f57f1_2,125.61273760920004
46f04bed03eefb68a8646231c02df3f9cf0f57f1_3,67.25205023962391
629e542c17b13582d881d577b8fc248172f795ce_1,236.20969751227844
629e542c17b13582d881d577b8fc248172f795ce_2,177.0159799981804
629e542c17b13582d881d577b8fc248172f795ce_3,143.9363263735396
e8c136f13cb4886e8d55ce3543b3f8f99d2c66f8_1,490.10415180966567
e8c136f13cb4886e8d55ce3543b3f8f99d2c66f8_2,364.6836752354731
e8c136f13cb4886e8d55ce3543b3f8f99d2c66f8_3,318.8168076795706
bd84038908329e898c6ebffc4af2dca01628d016_1,500.33840971551183
bd84038908329e898c6ebffc4af2dca01628d016_2,421.9321004088507
bd84038908329e898c6ebffc4af2dca01628d016_3,384.7202852914261
cd02941e59b0d33384819b2ffad0dfc06e7e11e9_1,103.4062647133398
cd02941e59b0d33384819b2ffad0dfc06e7e11e9_2,48.79138219947177
cd02941e59b0d33384819b2ffad0dfc06e7e11e9_3,22.544615696660617
85d289f2d49c2783a29c6152af58626c221ca9ef_1,121.33412363439862
85d289f2d49c2783a29c6152af58626c221ca9ef_2,96.56387370593777
85d289f2d49c2783a29c6152af58626c221ca9ef_3,66.31496227640868
c9199a81d925efdf264ab03205b957a7ab58455a_1,489.0430741953324
c9199a81d925efdf264ab03205b957a7ab58455a_2,284.39737389450266
c9199a81d925efdf264ab03205b957a7ab58455a_3,278.10125321624594
b683f3476f453640986f104ef34921c54c1ced92_1,245.84037079554406
b683f3476f453640986f104ef34921c54c1ced92_2,144.44254818765543
b683f3476f453640986f104ef34921c54c1ced92_3,83.47210777315732
351595480bfad3f0725a2c674f69923e4bd561cf_1,101.44908270118871
351595480bfad3f0725a2c674f69923e4bd561cf_2,74.17265257806558
351595480bfad3f0725a2c674f69923e4bd561cf_3,56.11108146053576
83b2c34efc286ba7f7be41b0c56fc9895b022a3d_1,122.75609403436953
83b2c34efc286ba7f7be41b0c56fc9895b022a3d_2,77.64626925729077
83b2c34efc286ba7f7be41b0c56fc9895b022a3d_3,45.55746122270913
ec87580ae9b81009c66412ac83ec5a0990be07ea_1,476.363937174666
ec87580ae9b81009c66412ac83ec5a0990be07ea_2,294.61905682279377
ec87580ae9b81009c66412ac83ec5a0990be07ea_3,182.34244460844312
ae3b0d31bd15913cce2c57fa99b047d4f7b2f518_1,89.76671785968982
ae3b0d31bd15913cce2c57fa99b047d4f7b2f518_2,81.56903877847951
ae3b0d31bd15913cce2c57fa99b047d4f7b2f518_3,59.28250559168531
2892a1510506c6da69ebdd6170cd3525baad5c2d_1,552.4675466017875
2892a1510506c6da69ebdd6170cd3525baad5c2d_2,767.670118925874
2892a1510506c6da69ebdd6170cd3525baad5c2d_3,727.5716042591752
7a75ea21b6047abbc5ade7ff848d1424b66c5fad_1,254.39427632446635
7a75ea21b6047abbc5ade7ff848d1424b66c5fad_2,156.582992984156
7a75ea21b6047abbc5ade7ff848d1424b66c5fad_3,111.20487301424882
7b4e191d8213cc48e3c6419f90c90d56f4a2ac01_1,162.5142244532451
7b4e191d8213cc48e3c6419f90c90d56f4a2ac01_2,117.02381441783302
7b4e191d8213cc48e3c6419f90c90d56f4a2ac01_3,71.69468216867106
369287b934e08b7cbc7d7beb2da35eb85316ab8c_1,189.83570383000517
369287b934e08b7cbc7d7beb2da35eb85316ab8c_2,160.45024979051112
369287b934e08b7cbc7d7beb2da35eb85316ab8c_3,130.88179547385081
d962e155321ffcd2019b39d76542b8733f1f3da7_1,93.39014902640146
d962e155321ffcd2019b39d76542b8733f1f3da7_2,89.21294642050611
d962e155321ffcd2019b39d76542b8733f1f3da7_3,74.39245292780451
802c7faca0a9f6ccc9926d769acb9a7ef5f11470_1,88.96113354069352
802c7faca0a9f6ccc9926d769acb9a7ef5f11470_2,75.21567441220031
802c7faca0a9f6ccc9926d769acb9a7ef5f11470_3,28.48972874589431
e6911126aa2ed8fdd8c0563f21383803b82c4240_1,97.00716314399129
e6911126aa2ed8fdd8c0563f21383803b82c4240_2,80.1748517461152
e6911126aa2ed8fdd8c0563f21383803b82c4240_3,48.86431279801346
7b8ac161254e7a330cc4a2d37f7f42810cecdafb_1,115.1110567801727
7b8ac161254e7a330cc4a2d37f7f42810cecdafb_2,99.3594230540036
7b8ac161254e7a330cc4a2d37f7f42810cecdafb_3,71.14021530419063
b2eb85b026ede9834a64a0578c101b2d9a7827a6_1,89.69442420802493
b2eb85b026ede9834a64a0578c101b2d9a7827a6_2,67.36644443736756
b2eb85b026ede9834a64a0578c101b2d9a7827a6_3,48.935814370343074
3cc38ccf33fc03e237b46839102a9c9084c54b07_1,117.64365174281774
3cc38ccf33fc03e237b46839102a9c9084c54b07_2,88.73346844916756
3cc38ccf33fc03e237b46839102a9c9084c54b07_3,57.54382279244007
1d3074b000cb99c76cbed1a5ad3fc9e2c49c6378_1,133.11918534493782
1d3074b000cb99c76cbed1a5ad3fc9e2c49c6378_2,114.61796462601535
1d3074b000cb99c76cbed1a5ad3fc9e2c49c6378_3,78.79693780192777
70c0fd2ce23dca6bb59b9694b440c40e1492b7b4_1,95.1399056906031
70c0fd2ce23dca6bb59b9694b440c40e1492b7b4_2,79.5652689115768
70c0fd2ce23dca6bb59b9694b440c40e1492b7b4_3,49.209869204396064
3fc3dd272622e92e735ee779bec58003e5174a7d_1,843.1891808724017
3fc3dd272622e92e735ee779bec58003e5174a7d_2,767.7316985121871
3fc3dd272622e92e735ee779bec58003e5174a7d_3,612.6958194179018
b61ffabc9a8099e51302419c98cb68509301fa4c_1,319.12149629929826
b61ffabc9a8099e51302419c98cb68509301fa4c_2,170.27125017282748
b61ffabc9a8099e51302419c98cb68509301fa4c_3,87.62889823980407
4ccb6cc354c72b81e42f1fc50f7efe352ffb2dc3_1,307.19624294066307
4ccb6cc354c72b81e42f1fc50f7efe352ffb2dc3_2,234.07871284581083
4ccb6cc354c72b81e42f1fc50f7efe352ffb2dc3_3,151.2649914662143
239a2a5e35fefde092478ffa78742b9a3e0dbde8_1,93.3046711655117
